Country,Year,Gender_Female,Gender_Male,Gender_Total,Age_Under18,Age_Over18,Age_Total,Predicted_VALUE
Ecuador,2023,0.3607681755829904,0.27983539094650206,0.35939643347050754,0.15775034293552812,0.24828532235939643,0.5939643347050755,82.20019
Ecuador,2024,0.3679835390946502,0.28543209876543213,0.3665843621399177,0.16090534979423868,0.25325102880658434,0.605843621399177,81.98233
Ecuador,2025,0.37519890260631006,0.29102880658436214,0.37377229080932783,0.16406035665294924,0.2582167352537723,0.6177229080932786,81.01739
Ecuador,2026,0.38241426611796986,0.2966255144032922,0.380960219478738,0.1672153635116598,0.2631824417009602,0.62960219478738,79.83039
Ecuador,2027,0.38962962962962966,0.3022222222222222,0.3881481481481482,0.17037037037037037,0.2681481481481482,0.6414814814814815,78.53818
Ecuador,2028,0.39684499314128946,0.3078189300411523,0.39533607681755834,0.17352537722908093,0.2731138545953361,0.6533607681755831,76.12682
Ecuador,2029,0.4040603566529493,0.31341563786008236,0.4025240054869685,0.1766803840877915,0.278079561042524,0.6652400548696846,73.67714
Germany,2023,0.3194444444444444,0.3359375,0.3446180555555556,0.15885416666666666,0.3055555555555556,0.5355902777777778,46.723984
Germany,2024,0.3258333333333333,0.34265625,0.3515104166666667,0.16203125,0.3116666666666667,0.5463020833333334,44.648586
Germany,2025,0.3322222222222222,0.349375,0.3584027777777778,0.16520833333333332,0.3177777777777778,0.5570138888888889,42.896008
Germany,2026,0.3386111111111111,0.35609375000000004,0.3652951388888889,0.16838541666666668,0.32388888888888895,0.5677256944444445,40.670544
Germany,2027,0.345,0.36281250000000004,0.37218750000000006,0.1715625,0.33000000000000007,0.5784375,37.529213
Germany,2028,0.3513888888888889,0.36953125000000003,0.3790798611111112,0.17473958333333334,0.33611111111111114,0.5891493055555557,34.113354
Germany,2029,0.3577777777777778,0.37625000000000003,0.38597222222222227,0.17791666666666667,0.34222222222222226,0.5998611111111112,30.081503
Barbados,2023,0.2012847965738758,0.3426124197002141,0.45610278372591007,0.042826552462526764,0.24411134903640258,0.7130620985010707,21.808294
Barbados,2024,0.20531049250535333,0.3494646680942184,0.4652248394004283,0.0436830835117773,0.24899357601713062,0.7273233404710922,20.95958
Barbados,2025,0.20933618843683083,0.35631691648822267,0.4743468950749465,0.044539614561027834,0.25387580299785867,0.7415845824411136,20.995611
Barbados,2026,0.21336188436830836,0.363169164882227,0.4834689507494647,0.045396145610278375,0.25875802997858677,0.755845824411135,21.086882
Barbados,2027,0.2173875802997859,0.3700214132762313,0.4925910064239829,0.04625267665952891,0.2636402569593148,0.7701070663811564,21.313911
Barbados,2028,0.2214132762312634,0.37687366167023556,0.5017130620985011,0.047109207708779445,0.26852248394004286,0.7843683083511779,21.327768
Barbados,2029,0.22543897216274092,0.38372591006423984,0.5108351177730194,0.04796573875802998,0.2734047109207709,0.7986295503211993,21.708593
Denmark,2023,0.28846153846153844,0.34467455621301774,0.3668639053254438,0.15088757396449703,0.34763313609467456,0.5014792899408284,31.438425
Denmark,2024,0.2942307692307692,0.3515680473372781,0.37420118343195263,0.153905325443787,0.35458579881656804,0.511508875739645,31.425398
Denmark,2025,0.3,0.35846153846153844,0.38153846153846155,0.15692307692307692,0.36153846153846153,0.5215384615384615,31.328478
Denmark,2026,0.30576923076923074,0.3653550295857988,0.3888757396449704,0.15994082840236687,0.3684911242603551,0.5315680473372781,31.261963
Denmark,2027,0.31153846153846154,0.3722485207100592,0.3962130177514793,0.1629585798816568,0.37544378698224856,0.5415976331360947,31.329048
Denmark,2028,0.3173076923076923,0.37914201183431956,0.4035502958579882,0.16597633136094675,0.38239644970414205,0.5516272189349113,31.389597
Denmark,2029,0.3230769230769231,0.3860355029585799,0.41088757396449704,0.1689940828402367,0.38934911242603554,0.5616568047337278,31.455772
France,2024,0.3724340175953079,0.3460410557184751,0.28152492668621704,0.17155425219941348,0.29178885630498536,0.5366568914956011,66.82162
France,2025,0.3798826979472141,0.35296187683284463,0.28715542521994136,0.17498533724340176,0.2976246334310851,0.5473900293255132,64.48063
France,2026,0.38733137829912023,0.3598826979472141,0.29278592375366574,0.17841642228739002,0.30346041055718476,0.5581231671554252,62.46047
France,2027,0.3947800586510264,0.36680351906158365,0.29841642228739007,0.1818475073313783,0.3092961876832845,0.5688563049853372,60.79016
France,2028,0.4022287390029326,0.37372434017595313,0.3040469208211144,0.18527859237536656,0.3151319648093842,0.5795894428152493,59.17705
France,2029,0.40967741935483876,0.38064516129032266,0.3096774193548388,0.18870967741935485,0.32096774193548394,0.5903225806451613,57.633766
United Kingdom (England and Wales),2023,0.35940409683426444,0.36312849162011174,0.2774674115456238,0.08007448789571694,0.2774674115456238,0.6424581005586593,76.285645
United Kingdom (England and Wales),2024,0.36659217877094974,0.370391061452514,0.2830167597765363,0.08167597765363128,0.2830167597765363,0.6553072625698324,72.89381
United Kingdom (England and Wales),2025,0.37378026070763504,0.37765363128491625,0.2885661080074488,0.08327746741154562,0.2885661080074488,0.6681564245810057,69.359055
United Kingdom (England and Wales),2026,0.38096834264432033,0.38491620111731845,0.2941154562383613,0.08487895716945996,0.2941154562383613,0.6810055865921788,66.405075
United Kingdom (England and Wales),2027,0.38815642458100563,0.3921787709497207,0.29966480446927374,0.0864804469273743,0.29966480446927374,0.6938547486033521,63.50409
United Kingdom (England and Wales),2028,0.39534450651769093,0.39944134078212296,0.3052141527001862,0.08808193668528864,0.3052141527001862,0.7067039106145252,60.64476
United Kingdom (England and Wales),2029,0.40253258845437623,0.4067039106145252,0.3107635009310987,0.08968342644320298,0.3107635009310987,0.7195530726256985,58.022003
Russian Federation,2022,0.3238434163701068,0.23487544483985764,0.4412811387900356,0.11743772241992882,0.17437722419928825,0.708185053380783,58.532063
Russian Federation,2023,0.3303202846975089,0.2395729537366548,0.45010676156583634,0.1197864768683274,0.17786476868327403,0.7223487544483986,60.494194
Russian Federation,2024,0.33679715302491103,0.24427046263345195,0.458932384341637,0.12213523131672598,0.18135231316725978,0.7365124555160143,62.278564
Russian Federation,2025,0.3432740213523132,0.2489679715302491,0.46775800711743776,0.12448398576512455,0.18483985765124555,0.75067615658363,63.785088
Russian Federation,2026,0.34975088967971535,0.2536654804270463,0.4765836298932385,0.12683274021352314,0.18832740213523133,0.7648398576512456,63.718895
